age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
30,0,0,0,-0.2056857,0.4487591,0.33269316,0.3204794,0.48102713,0.46923092,0.2362464546681754,0.13415431907193653,0.2247675235681062,0.37178318790532827,-0.4903436,-0.5458839,0.12975775,0.08245374
30,0,0,1,-0.2056857,0.4487591,0.3456829,0.31805623,0.47391412,0.43495202,0.2157742385496724,0.12975302376122957,0.19712847010198514,0.27375799692452696,-0.4323845,-0.5570333,0.10124734,-0.055989273
30,0,1,0,-0.2056857,0.4487591,0.33251542,0.3276935,0.41515097,0.45973247,0.1938842329445498,0.11628822010308555,0.17871881911155368,0.2530742419944252,-0.4911443,-0.51295,-0.13702577,0.04426617
30,0,1,1,-0.2056857,0.4487591,0.3449304,0.32666188,0.4231382,0.44064504,0.19469074963297167,0.12047610488590002,0.1791076274165866,0.23835076891354137,-0.43571323,-0.5176362,-0.10421824,-0.0328589
30,1,0,0,-0.2056857,0.4487591,0.33269316,0.32012165,0.48102713,0.46923092,0.2358730606910991,0.13415431907193653,0.224262283099736,0.36732905978934055,-0.4903436,-0.54752713,0.12975775,0.08245374
30,1,0,1,-0.2056857,0.4487591,0.3456829,0.31769994,0.47391412,0.43495202,0.2155145671797892,0.12975302376122957,0.19526416060275037,0.26846191593492175,-0.4323845,-0.5586764,0.10124734,-0.055989273
30,1,1,0,-0.2056857,0.4487591,0.33251542,0.32733157,0.41515097,0.45973247,0.19364542501936358,0.11446728342263501,0.17387535120413547,0.2526041305242322,-0.4911443,-0.5145932,-0.13702577,0.04426617
30,1,1,1,-0.2056857,0.4487591,0.3449304,0.32630056,0.4231382,0.44064504,0.19446122882318598,0.11793289710715547,0.16865423004837063,0.23786728317895803,-0.43571323,-0.51927936,-0.10421824,-0.0328589
30,2,0,0,-0.2056857,0.4487591,0.3332524,0.31874168,0.48125017,0.4697172,0.23577125501794283,0.13498463522032383,0.2154940737601691,0.35709260596352377,-0.48782572,-0.5538749,0.13065118,0.08440603
30,2,0,1,-0.2056857,0.4487591,0.34625265,0.31565633,0.4741369,0.43467087,0.21460739412463078,0.129371833625751,0.18829269391020026,0.26024691263486843,-0.4298666,-0.5681205,0.10214078,-0.057133287
